xgb_30,lgb_30,lgb_40,lgb_50,nn_v1
2936.793017578125,2993.5224899547056,2762.511738826028,3034.362256594405,2916.47880859375
1668.5545166015625,1566.9375246976738,1650.0222844941788,1713.7829741133196,1541.274365234375
1309.2633544921875,1110.3991134394787,934.4221263312411,1080.7791856061417,1335.7710205078124
1468.7775634765626,1719.04883980754,1569.9666151616316,1585.4568579189645,1233.4790283203124
1331.9751953125,1332.0610014140834,1243.7927782828908,1145.9384580655508,1587.2312255859374
915.2045043945312,938.154871820145,858.0813510845028,909.7890580278103,1022.793359375
955.3832885742188,1140.231805435538,901.6200685290063,868.2946613004681,1047.27353515625
2466.23095703125,2514.160988591038,2457.661643733612,2379.596009691089,2351.234619140625
2216.048193359375,2128.8124488837448,2167.4146601387874,2109.022228988354,1699.1958251953124
3296.103369140625,3390.8088741183187,3474.1637282797033,3319.6750205631806,3308.610009765625
2574.951220703125,2992.9974606787423,2962.7126521646464,2816.303066690235,3355.4158203125
1816.093505859375,1683.9384516824252,1450.102170217347,1550.3633680126356,1258.6318359375
1941.14951171875,2137.4825554120935,1894.031036199614,1793.9828310728037,2377.090966796875
1599.987451171875,1471.294422225394,1340.1515175529994,1353.6721142220479,1003.1849365234375
5156.25478515625,4614.66253822531,4644.578885694755,4670.4900380758645,5217.6265625
1766.0490234375,1566.8853713733722,1670.348430757495,1591.7586640669244,1387.5254150390624
311.40529479980466,432.0462097797713,494.344092171633,508.1460002517921,529.2274169921875
1415.5499755859375,1287.6930928864122,1187.7662247740136,1173.4841392112023,1219.0585815429688
2262.01845703125,2357.6116680505606,2230.9630437993856,2514.322651153295,2857.222314453125
2076.408984375,1758.7035005626738,1857.3389507940378,1909.9941883307024,1916.6500244140625
1895.441796875,1818.5630777109996,1831.7912985023002,1895.0111213562755,2200.5310546875
2259.19033203125,2061.2976308310454,2297.6013275286705,2114.398256130177,2080.9646728515627
2886.184912109375,2830.2279732324228,2703.186685723892,2820.4963655673428,3224.44130859375
3532.78779296875,3048.524619007996,3165.542216554101,3284.135470016464,3885.403759765625
2585.527294921875,2461.281397675812,2389.2979160357704,2578.0917895893544,1621.7483154296874
1587.344677734375,1558.1888750282335,1552.1675085968052,1485.9815184744166,1617.9906982421876
1483.819384765625,1356.637855981527,1280.3199111853344,1455.192482040961,1137.3947021484375
2223.19677734375,2362.495882586011,2533.555409390773,2635.7150413683407,1807.5400146484376
2381.088330078125,2382.12269735872,2259.7315357723573,2187.29106049899,2248.2822265625
1956.4406982421874,1662.1368426267647,1804.1575272006098,1568.7680267295661,1419.0346435546876
3067.124462890625,3364.594311435594,3379.1338820466494,3475.5749429972448,3443.6298828125
1864.3257568359375,1510.8609264060713,1656.2626939401066,1608.280104444761,1045.2763793945312
3768.05771484375,4198.299486941449,4482.779717424159,4543.054816179937,3914.757763671875
3066.1625,2739.5443711821245,2704.6884560275435,2777.1995348092037,2714.80556640625
3418.039111328125,3811.9829668183825,3713.2191275632767,3746.8532003307437,4163.88876953125
429.11402587890626,528.8231285851732,508.24073218730246,521.2244099704058,619.1885986328125
3637.548583984375,3635.4451415236413,3927.058939770126,3698.045256871667,4031.33037109375
2205.4880859375,2367.907951194112,2254.0404377823097,2224.1813400642436,2106.514599609375
1358.0214599609376,1350.3440679377259,1385.0694585740152,1424.4967855338416,1455.9796630859375
3663.076123046875,3811.0626045663157,3658.1446325583006,4031.4655037064904,4057.226025390625
1535.146875,1483.777323424934,1498.0954031155145,1472.3087561782652,1330.455078125
2365.035107421875,2184.7015142375867,2353.2895394116495,2173.7778654783056,2259.1460205078124
2361.77197265625,2503.306993824242,2414.3146488910666,2415.2607099089355,2213.93369140625
2453.81474609375,2368.323324428344,2563.2666620299306,2785.1003042981038,2299.64306640625
1501.4922607421875,1408.0553283588793,1375.9289150795134,1386.8831024010117,1077.0733154296875
2015.841015625,1833.5809717108896,1963.6129724512589,1935.2211673264314,1649.1131103515625
1681.91318359375,1710.938475791109,1644.2299842238674,1649.4643268222965,1757.55810546875
1786.8530029296876,1801.2734615043573,1845.0553078757232,1861.4246673294558,1965.67880859375
1402.78642578125,1455.368342785258,1418.9981730094944,1352.5091387028372,1445.123193359375
1247.13994140625,1080.4041571250743,921.4030373985499,903.887965406145,650.1407104492188
1592.958837890625,1427.5270095588112,1518.7730987548246,1492.362658657607,1169.5884521484375
1727.4043701171875,1793.5615934600348,1696.671458534359,1791.5687589639863,1901.0767822265625
1425.605322265625,1462.924841063123,1430.5595531808863,1306.1695891399395,1687.396142578125
3959.333349609375,3728.482165948591,3974.5528563943117,3698.7287644873736,4254.2498046875
2666.884326171875,2763.225472722856,2559.9246137174573,2803.1288962641315,2590.25849609375
2270.738427734375,2303.0908226830734,2305.573001006269,2119.228936588119,3157.4763671875
2148.61220703125,2088.811763461418,1991.5530309257651,1965.9110528231074,2372.9240966796874
4054.490478515625,4548.87197213363,4661.381832397323,4747.878586476878,4402.68701171875
1093.2289794921876,1250.9029222697043,943.8267413872021,1236.3807322306677,806.1781372070312
1243.764697265625,1308.439991959798,1258.2167572646547,1342.781584594158,1177.66982421875
553.3728576660156,735.8438309839075,678.0037245247684,686.8305095142168,731.6795043945312
1664.65732421875,1584.2221788145446,1584.451455598099,1600.9922767237815,1358.699072265625
3124.480126953125,3085.533109811343,3013.8506051784193,2811.79649728172,3585.223193359375
2648.053662109375,2614.6732006380107,2982.0860944557835,2731.636479727836,2725.223681640625
314.4712219238281,400.1130775767867,429.887542571582,410.05202650165074,493.9113708496094
1920.9239501953125,1890.8224964600608,2018.5408113523422,1930.2880108689624,1235.072265625
1761.0079833984375,1687.7846935281673,1706.007572214358,1641.5240059750208,2149.9892333984376
2703.729296875,2620.3651565008863,2348.233601628231,2725.9642989517242,3178.077587890625
6142.201171875,6543.646962117886,6520.545323991195,6580.33601680944,6681.8537109375
2924.055029296875,3019.7369193402947,2978.5216542393537,2860.2198850479544,2841.1841796875
1732.404296875,1531.5478322298625,1664.7660009502172,1537.975552828308,1187.46787109375
819.5981689453125,795.1015528846723,788.3371002735457,831.7519842524562,701.6477783203125
1552.6285400390625,1463.5773162082592,1630.1216193754951,1434.480858302278,1348.6921630859374
2423.760302734375,2362.7028328289553,2396.213348359855,2319.8233311752415,2122.059765625
2434.642138671875,2291.5822590288917,2233.4837197134448,2391.4240036131605,2461.180712890625
1874.0256103515626,2138.790700856527,2126.7345850687193,2004.0526643730977,2080.470751953125
607.940771484375,678.5764175722936,665.2193418703472,622.0846924627365,786.2991577148438
2171.167333984375,2075.7269030701714,2176.2081825280497,2189.11765480423,3468.964208984375
2952.454833984375,2771.403112773416,2874.8806523322182,2720.882345641899,3274.907275390625
3346.867724609375,3718.3951685406437,3635.307302675642,3482.736251027925,3509.70908203125
4342.42529296875,4460.57455221241,4403.740189313618,4382.943721758778,4048.0046875
1006.8026000976563,1147.725985059003,1179.0554388949088,1135.3414236559752,1343.7494140625
677.2256225585937,604.6578198807476,606.8519522107586,646.4774697722935,970.2874267578125
2839.48759765625,3009.0353493533557,2979.5339041545235,3188.769431716399,2808.0591796875
1505.9080810546875,1469.2081741584866,1512.6343728632799,1461.660557812551,1144.3396728515625
3371.314697265625,3189.591902615082,3194.797377919397,3206.741988162566,3152.303076171875
1075.92177734375,1224.700117579792,1096.2143225213479,1172.6537618066002,1118.2073486328125
3040.228173828125,2904.6746006025433,2971.499090698238,2972.101355144109,2517.9283203125
1225.7630126953125,1142.5086132478584,1160.0342399923145,1248.2663937678565,1145.6922607421875
1136.726318359375,1078.901596051458,1208.2432859850737,1188.1405393358368,1260.05810546875
1130.071533203125,1000.8849928581392,931.7767485832843,953.9558811352239,937.2584350585937
1463.1194580078125,1249.1252236672976,1297.5726866362406,1432.7394003556055,1793.4291259765625
5315.2673828125,6574.112583215681,6795.634384009562,6377.981596159082,7645.81337890625
2230.8361328125,2347.219801831154,2475.587510880004,2343.471894141129,2390.579345703125
1096.2964111328124,1029.2604923294543,1045.4618435741515,1183.6177749157762,1042.9804443359376
2846.871337890625,3088.497476448093,3101.992973169058,2926.160666631685,2080.0498779296877
2502.012841796875,2833.719296740398,2970.683113099788,2709.1234452309945,2560.668408203125
2320.4,2394.458865892567,2232.0064305177793,2451.8043233590224,2539.682080078125
2010.063330078125,2073.624527844989,2065.373929368926,1965.6073081137238,3100.857568359375
2785.755517578125,2704.7601749868063,2634.464594301981,2699.799863504141,2210.0010986328125
1337.278466796875,1217.607055426644,1203.2142002931537,1239.4567104875484,1387.20888671875
707.0319458007813,812.4050807224093,838.3668648537192,716.6123635283482,867.3846435546875
3031.8974609375,2956.883469013299,3072.2665331790754,3123.9820951077672,2902.81640625
1456.6377685546875,1232.0880991842646,1378.3100311628866,1446.9439582220136,1014.4838623046875
1484.361572265625,1577.9491066110681,1525.4536184797603,1716.8811346846985,1403.5529052734375
2578.120703125,2548.494898197331,2462.331315842554,2505.6034535324884,2637.415283203125
914.7230834960938,1046.5750209829553,1006.905562500235,1038.824820100152,1395.3928466796874
1707.5431396484375,1621.9754909037636,1697.1068286611844,1654.1103507593805,2016.7221923828124
3690.625732421875,3857.417042811793,3633.5096098199224,3829.8869463572905,3895.43017578125
3452.96962890625,3371.1473933364564,3585.1949584620406,3508.898727037666,3277.956982421875
2203.22958984375,2060.4788304983226,1900.6371765597025,1958.863828896648,2144.9089111328126
1994.7242919921875,1897.6010519939578,1873.3161179611295,1721.3887253865316,2100.330224609375
1608.1109375,1492.6102030308557,1608.4511608001317,1342.3500696695187,1728.2163330078124
3091.4966796875,3348.5905804692884,3563.2791754118034,3705.24486468094,3235.902001953125
1996.9887451171876,1858.9866570751287,1877.6712812405815,1884.8808710996316,1715.3856689453125
427.8234619140625,546.4811608368409,630.785312844899,641.3349133903967,421.337109375
2856.517236328125,2555.5751831695443,2507.4763616219184,2742.1861351907437,2533.9748046875
2782.900439453125,2231.56303067948,2498.797902979631,2136.1652478005126,2265.847265625
4134.382080078125,3811.681146515452,3991.3964247564923,3761.3790433571003,4335.2146484375
2885.669287109375,2915.213539777701,2801.870907351482,2682.257614194221,2651.099072265625
663.3969360351563,630.0776672218892,634.3197930270546,627.3350374460563,600.5928527832032
1096.4923950195312,920.4785584052973,1009.6435521615673,1065.9588609082225,1149.0771728515624
1189.9353271484374,1093.9293931740635,1192.5616410150265,1149.219246698641,1135.90439453125
1525.6890380859375,1398.8202801048158,1352.4222863701073,1394.9577848867234,1566.8360107421875
1168.0606689453125,1217.9918671030644,1074.0318461051227,993.2779237947916,1232.8720458984376
2248.015869140625,2287.7476206116744,2554.3713548215937,2590.6077848875852,2470.0681640625
1573.0919189453125,1737.6453432654514,1702.1142260170866,1691.8418395409713,1844.331201171875
1814.7540283203125,2162.7035729621966,1853.8279062276465,1963.363976440296,2036.0703369140624
3626.069482421875,3960.001716675215,3933.799433552374,3953.9552683212846,4322.14345703125
4343.53486328125,3769.4671602693693,3814.9514883780917,3786.0786383884815,3676.950732421875
1492.5347900390625,1389.2183481084387,1458.1159397461984,1446.8118046821296,1242.3754638671876
2323.027685546875,2543.8240260435523,2273.117055397271,2445.081037595667,1553.021630859375
2515.6095703125,2210.399889747947,2165.0801227759885,2134.5141199819714,2387.65400390625
3553.762646484375,3529.734481469498,3444.376225087205,3384.4326046703513,3082.646337890625
987.3123413085938,873.5285958144807,905.4449930540364,906.6368705918791,886.2831787109375
7497.3462890625,6448.013853353577,6721.224532632094,6917.449475605575,5933.1966796875
2354.92705078125,2528.2385200842177,2401.179422328005,2591.9198116251996,2501.17822265625
2164.44443359375,2154.038103551564,2044.8254255178297,1933.0518460441338,2144.1297607421875
2795.13603515625,2873.326139020516,2829.568131555698,2813.1833254687876,2779.6544921875
1708.622705078125,1564.4450769452108,1565.7246028405984,1553.8007750807633,1192.7685302734376
1093.431396484375,1193.6595216664984,1158.2377609169039,1121.8429156726627,1417.643310546875
3036.227978515625,3193.231684648851,3106.8342256213655,3115.282454666899,3220.802783203125
3900.15166015625,4107.23477197575,3999.54069100473,4114.481520770112,4543.7431640625
1980.406689453125,1992.57560981707,1967.1980395239946,1964.5923552112927,1580.5958740234375
2962.391845703125,3297.1488310799505,3451.6790902917915,3469.2987958680546,3132.276123046875
564.6811096191407,631.7146694745561,659.8228237348743,687.2755721517719,538.8365112304688
1354.7800048828126,1604.2545412555792,1526.1032870433853,1419.9851137517448,1624.06181640625
2151.27412109375,2333.4513520356722,2230.318887522842,2260.607941739304,2024.3798583984376
1095.9655029296875,1143.5379034433379,1191.694390225172,1139.1699898521288,1242.7025634765625
2449.37958984375,1864.9152136808705,2235.887936759639,2129.0062857783228,2420.983740234375
3657.616748046875,3595.9950409297403,3562.2848882831945,3621.8889416738625,3376.154833984375
759.262353515625,658.6253572827816,785.3254423068066,844.5223217489518,929.6937622070312
2789.954931640625,2932.418146981552,3048.77208878769,3166.3675415856897,2816.932958984375
2998.774169921875,2911.855776436412,3044.2431758498797,3011.773101088968,2976.94306640625
1609.8333984375,1539.0625765880588,1534.6889169944811,1459.1323973607396,1351.791748046875
1224.1119140625,1268.2196013808043,1114.1427219536731,1211.1362791358808,806.0026977539062
3113.50009765625,3140.253628933964,3127.7749907754987,3145.5643327400066,2767.024169921875
3416.112109375,3641.0928854070407,3474.5123393108006,3459.4484588543514,4423.03515625
2879.704248046875,2854.4680857800254,3022.303628198587,2913.018149354923,2442.599609375
1248.754150390625,1400.0876737705883,1349.168533906362,1320.100920269252,1045.372119140625
1885.013232421875,1996.9705318323802,1942.7941907697295,1868.9074692750808,2155.88515625
2660.0072265625,2496.925391900252,2384.66162386861,2215.5679485427354,2293.020458984375
2044.2687744140626,1801.8907044956577,1925.1516105505925,1680.2464336223668,1421.6079345703124
2057.709033203125,2101.9169971451875,2083.3529035844376,2159.4867601741403,1503.006591796875
1962.3750732421875,1790.641406860379,1910.2890675058338,1974.366841990967,1579.4296142578125
2836.6755859375,3021.5694838016707,2719.097999002576,2841.0488915933884,2555.685205078125
1419.4282470703124,1538.5991986312335,1455.2562259104802,1408.1550128801894,1975.4464599609375
1404.36591796875,1337.6683109964338,1391.789888437294,1357.094748369642,1701.8525146484376
1003.3905151367187,947.2642662603172,857.6327013927282,1011.2693759006486,1213.2224853515625
1239.557568359375,1154.1923280612555,1062.7762199568676,1131.842550107611,920.4205810546875
589.4741271972656,658.6141183300756,721.4730724636628,721.7198532971966,692.5345825195312
857.1173950195313,780.2126194757326,808.6639949501728,786.1358735402557,762.9363159179687
3642.21845703125,3888.1605867938574,3917.994400602826,4120.382534559236,3968.79658203125
2416.556201171875,2306.6318985098974,2053.2926035341998,2357.4843973135867,2267.9384765625
3198.23330078125,3754.61002753804,3760.7186518392105,3745.8741887391516,3375.138818359375
2718.7041015625,2267.6946663970616,2420.459485676449,2610.74970897747,2453.5400390625
1471.517529296875,1375.7259745197673,1383.9998550618852,1293.644917244396,1342.3648681640625
2705.993603515625,2506.6250396166192,2635.5502687517337,2758.7422243869455,2375.144384765625
1601.7644775390625,1947.2474069991745,1836.3129652245195,1848.8519365813754,1707.126318359375
3259.30751953125,3122.1728704729244,2884.1853746303373,2703.691055477949,2395.8722412109373
357.28172607421874,565.4780482891553,561.3111455434487,480.75387727267315,809.922802734375
1700.35703125,1763.7643182222284,1641.9882706035219,1779.4432703665595,1516.8554931640624
1034.2019409179688,817.7108083631734,871.5724530453856,938.6261735170356,999.8865600585938
3459.93310546875,3259.5375995123645,3644.3079888233306,3414.6832256214657,3529.128564453125
1068.1770874023437,1276.8779079335777,1085.0378741272946,1002.8487831334493,1142.5560302734375
2820.77744140625,2353.8811982000407,2415.5778234948325,2530.28741761569,2061.50126953125
3055.426171875,3096.5671354796923,2971.017750982715,2866.7904522612016,3270.943505859375
2181.362255859375,1980.503693762781,1975.8606592471751,1888.3215735085964,1459.4069091796875
354.88292236328124,477.835596959121,594.5729615734274,561.8127194310742,451.63531494140625
2397.168310546875,2011.7990939937913,1717.3064739613772,1995.313378370291,1533.3732666015626
1411.479345703125,1175.3133877089736,1270.812335056759,1257.029308221194,1210.849755859375
2908.52919921875,2966.389070205537,2912.0472930816204,3011.0422282174723,3247.31953125
1759.0788818359374,1706.4335753159744,1561.5413625177666,1710.7028165042557,1725.519775390625
1722.181103515625,1533.737449826051,1467.5986412435511,1557.5831612609275,1590.4589599609376
4568.85263671875,4859.514178757332,4796.0064019217825,4748.681057653985,6423.44541015625
1954.1876220703125,2125.7530392069325,1880.1809237378225,2046.5787546916974,1822.06435546875
2726.31982421875,2959.8654879537535,2877.601698443896,2689.907071651568,3579.03994140625
3166.074365234375,3399.033027766863,3541.380876980262,3582.145211306952,4141.555224609375
1424.9036376953125,1487.5835997085433,1462.9778100484295,1609.3024176123602,1415.2443603515626
2304.8037109375,2213.1875155363823,2207.6211909272815,2024.4485061371015,2218.721728515625
2051.562255859375,1668.6269406313386,1836.8479282569965,1875.4691306875109,1627.708642578125
1874.74296875,1921.3997645376967,1686.2757551921247,1760.2089424965773,1587.940673828125
1503.3660400390625,1472.9099429718988,1429.8656059806253,1434.5705999807544,1318.8653076171875
1513.8788818359376,1604.8323949367366,1676.5865908300916,1583.7733291906522,1671.1088623046876
3532.96220703125,3071.243327729536,3144.0255074538445,2997.463255724972,3536.9130859375
2938.4244140625,3115.9360467959173,3086.191758614144,3072.969688788178,3602.108935546875
1350.510302734375,1088.1010322302845,1082.4651313598356,1106.0853975704372,942.3247436523437
1311.202587890625,1439.11794109115,1289.060001472288,1342.7156337431798,1269.810400390625
2064.6847900390626,2236.601130596207,2310.446012289905,2132.876015581431,1984.1798828125
1383.8399658203125,1401.5401161317914,1336.9345131352632,1363.41964477109,1409.7074462890625
1301.7770751953126,1317.6684339261933,1263.7867522859196,1234.9038474002919,1379.7842529296875
3108.46259765625,2888.8188889621815,3203.2163828815,3050.7998352462764,3303.8037109375
2162.50439453125,2075.7313973423593,1972.9747948479248,2081.300763844275,2159.9387451171874
827.0608032226562,828.1341448525125,808.8176822770581,680.1380688602578,794.6884155273438
1015.2261962890625,992.518309547967,1037.0051140135954,971.9904212129268,940.7240844726563
1975.06923828125,1894.7029101895364,1856.7088620114541,1758.3090085009183,1366.58251953125
1542.991796875,1537.8849792843816,1654.3769521638285,1673.0965576527474,1276.674853515625
2306.722412109375,2244.7900123820054,2152.4030448764,2212.5657846654335,2108.5473388671876
1420.695751953125,1306.9269490031807,1369.2139198398622,1302.4819756769416,1502.5194091796875
1731.331396484375,1511.2811449369578,1550.552758344412,1418.5405108025527,1850.1554443359375
2398.63828125,2319.8362436575126,2179.012602125905,2272.536701908037,1917.301611328125
3254.42177734375,2936.9794841366656,3152.814592487919,3024.5773659934816,2943.36630859375
1356.1025146484376,1316.1014591970484,1254.2658105469068,1290.425218459428,1808.6892333984374
1033.2061279296875,1161.4348228824206,1136.4464446102627,1194.3289981036044,761.9831787109375
573.46865234375,605.4421211567385,559.3007566043723,610.3668772256761,597.0315307617187
1232.944384765625,1081.6505148906929,1102.3401049349695,1202.2248340919487,983.8573120117187
2152.5236328125,2028.8007724358763,1893.8387037670132,1878.7569114157882,2226.386865234375
1567.3143798828125,1323.0690811974368,1243.993564626851,1242.7766061449058,1325.04130859375
1398.666943359375,1544.5404879041685,1523.008576631329,1548.6827233179156,1726.4494140625
2190.196826171875,2164.4185080388233,1900.8743711146676,1997.669102732547,1577.9382080078126
830.0539306640625,872.0696068604851,756.7290816490636,914.6061255312532,656.284033203125
1222.808642578125,1209.6782671110564,1024.200800186432,1153.3108584135164,972.8354248046875
1448.7052001953125,1217.156086233024,1257.7218231395375,1263.9255560306397,1535.7900146484376
2870.87392578125,3205.6941760253817,3280.3381354054923,3247.3349849045844,2715.56728515625
1901.79697265625,1990.0548932346533,1854.5690401878092,1803.1277448240223,1633.1421630859375
1947.386376953125,1934.1854372270966,1987.7768314375257,1886.2071155595324,1740.79931640625
3210.6814453125,3651.2108319719146,3470.5117240882455,3631.9864934599996,3692.914208984375
2229.171630859375,2154.811090477236,2107.760653801187,2178.023009324682,2522.67958984375
2359.878515625,2243.4864132325342,2500.0682965824135,2622.092011273415,2520.97421875
2838.560107421875,2806.425029657553,2912.919846825661,2737.6813449469396,3129.495947265625
1553.3153564453125,1690.4185852673181,1485.5433689647812,1578.872036147823,1249.9196533203126
1846.19677734375,1941.1651828844854,1906.8264669887371,1942.234573974662,1742.3557373046874
4600.04345703125,5245.123231404736,5241.0226372545385,5372.950763513209,4758.49208984375
1752.2966796875,1603.0143082466143,1708.4637250475923,1726.6353796627986,1517.8242431640624
5326.50849609375,5153.472787028915,4971.638712694158,4683.672933691709,5624.26083984375
793.2776000976562,845.8623038363428,812.2713706922318,807.4654022182483,989.3623657226562
3175.739404296875,3108.227074857371,3095.4343455992666,3201.1236974762774,3062.6126953125
1092.0642944335937,1040.4312834195734,1135.8665447840488,1022.0830424667814,847.3552124023438
472.14295654296876,554.8804857951984,578.2659097654987,560.8057487857632,787.2101806640625
2542.578173828125,2836.368227413646,2918.674366034927,2926.468528808554,1826.951904296875
1363.5871826171874,1182.209041259964,1223.5839074002604,1155.7813963483932,1164.07783203125
3371.042138671875,3829.947959526106,3649.340931625503,3807.6026777100633,4120.91943359375
3982.570751953125,3310.234218576849,3600.501463737886,3483.679767105252,4361.9759765625
2750.214697265625,2984.5893224858046,2933.341194175934,2384.701454280382,3074.07822265625
1181.0890625,1207.9362341453202,989.4995168338291,1030.6520291605561,906.8525024414063
2278.059326171875,2169.977257629387,2163.21303015769,2318.1186983585844,2005.0466552734374
2195.041943359375,2109.7877566743196,2085.860196118617,2196.727298114158,1868.170361328125
1225.46337890625,1306.657102189436,1160.8144416435941,1178.346686693744,1274.275830078125
1646.8877685546875,1570.412756910476,1605.5364585834088,1571.6762474173356,1649.0404052734375
496.88898315429685,654.091074655561,741.7564140925552,668.4028359233304,793.9964233398438
2830.207080078125,2693.2111587247828,2856.3401466494206,2842.4249777080213,2847.16064453125
1836.6479736328124,1835.334689335405,1716.5731479697617,1654.0856577617997,1607.719482421875
1455.3746337890625,1252.9320458766717,1315.7507069593596,1237.6183112550443,1203.0055908203126
1470.670556640625,1619.1250525442363,1241.9898118056294,1305.701166979579,1219.82138671875
3234.70126953125,3593.8353734735147,3464.6213591191963,3443.8717000872616,3362.419287109375
1699.4900390625,1528.2027001869305,1309.2371557905212,1454.1270022060314,1482.6039306640625
844.720947265625,925.8693654535255,899.3257881764712,949.1083555113061,976.462060546875
1144.169189453125,1035.1736405479355,1107.708995553157,1060.356698717729,625.360888671875
3094.071484375,3438.8158113184495,3387.0073255635316,3178.189506624826,3719.531689453125
1770.81494140625,1962.2696643558593,1804.0849974531338,1722.8714237722459,2450.803076171875
2423.05966796875,2429.722387923049,2425.182156566644,2245.39328575494,2070.82626953125
656.5478637695312,769.3789327300576,815.1592111231582,801.2680071851141,776.1383666992188
2006.3555908203125,2185.1905038096534,2143.109704748298,1973.956100556301,1670.269189453125
2879.704248046875,2983.0037954082773,3038.4180946000893,2995.6210244493004,3296.39404296875
1859.715087890625,1886.3901649049872,1919.7807311248557,1886.623490997895,1933.60126953125
3602.106396484375,3799.343001386073,3696.3524866308944,4081.7059714957913,3567.93798828125
3306.443017578125,3262.773887246783,3460.269194025408,3452.6396634682656,3189.093603515625
459.0420227050781,516.5114778510763,521.9283690433424,484.94293313732425,315.0821166992188
1284.02265625,1133.8984250364258,1102.031930246043,1178.925296578243,1381.5911376953125
2265.147314453125,1993.5462248912722,1961.885162253389,2205.034248020839,1740.4004638671875
1769.1609130859374,1839.941630722069,1900.9259684387248,1894.6092944975194,2140.6418701171874
2365.32509765625,2528.6199270247453,2425.5825062184285,2465.1492516932026,2460.09521484375
2035.493408203125,1820.7248096755459,1992.5257895660525,1915.9432466239552,2226.0619140625
3670.615625,3809.55036305009,3897.128043148981,3917.6871685680235,3810.94970703125
2592.97998046875,2621.26875037855,2645.0397958714193,2626.707103976193,2428.76279296875
1192.5646240234375,1017.0464436011174,958.2055483387588,1046.1800935701237,1043.8770385742187
444.38389282226564,556.9697083888253,621.2263108619562,619.4290672347886,328.0186798095703
2019.613818359375,1934.5764739852802,1811.6307379206387,1728.7995736050805,1670.14482421875
3615.774267578125,3682.3678028228546,3515.9834106864973,3840.482801856632,4112.7279296875
2403.845703125,2375.237414986802,2461.8410690278197,2439.5952130927344,2152.211083984375
2138.293408203125,2503.991938130045,2485.3119310188094,2397.9399083762232,2171.741650390625
2890.67314453125,2386.492227212328,2420.998015647406,2617.8882442436275,2047.1302978515625
2522.909375,3026.8451098743967,2781.2048935549237,2788.4822086336208,3098.02080078125
1169.9009521484375,1231.5286736677976,1104.7271896512214,1055.0225707992406,1129.4805541992187
2015.252783203125,2000.709818905057,1984.4559827275211,1993.5093665278903,1737.0622802734374
1268.0349853515625,1206.7780359734734,1126.1205824690728,1075.9776551164996,1010.07607421875
1806.5147216796875,1724.840775264521,1711.7379594415893,1609.6959697894965,1540.53349609375
3384.5345703125,3323.5391378373524,3160.6533389513497,3194.997397231692,3091.65791015625
2553.50927734375,2061.003431358189,2104.347034951779,2090.901678810579,2288.1009765625
3498.910009765625,3666.606623097079,3668.4966033487312,3579.693779007327,3296.491015625
834.8109252929687,988.2879107456545,790.9228281076341,874.0736011263932,805.4403930664063
803.6790405273438,754.1807260712661,801.1232215159171,764.923050061843,439.8727783203125
1051.6813720703126,899.8654936966483,816.9743137310049,860.2135262461791,1000.3294067382812
2377.42353515625,2363.267447067012,2252.2527996996914,2239.569750878615,1876.8232177734376
1678.626220703125,1743.6669035747168,1697.5400318694967,1873.5889506865847,2334.773388671875
2349.83994140625,2394.2322430149497,2310.3007730101667,2427.6734522264683,2387.194970703125
1890.2314453125,1687.571047467812,1590.7160835903278,1658.0882768444048,1446.3292724609375
1302.5725341796874,1178.62997024071,1191.6263490445315,1199.267095080838,1302.0142333984375
1739.1061767578126,1776.628845565175,1903.2618583755266,1730.1797471222992,2337.75634765625
1189.265576171875,1185.6536192135015,1255.947533372648,1188.048091494188,1431.6406494140624
608.3658569335937,535.8525462336817,610.5327211448555,679.8905362844474,606.8141479492188
196.40474548339844,357.8727149914047,409.52015263578386,381.4930983230639,291.8092041015625
826.4727905273437,978.0903519152495,1050.9178145834308,1088.0169204898798,1224.7473388671874
2262.47548828125,2150.634443274837,2129.9207519972765,2217.96553847681,2455.864599609375
1554.0520263671874,1530.3716088559893,1557.2560483208904,1478.8180127601192,1329.537890625
5747.32431640625,5975.8583767600885,5855.0101444854645,5930.521750769802,6915.22197265625
1336.42841796875,1277.0983680337629,1366.1239799472514,1411.1937823207277,1102.3164428710938
1417.000439453125,1381.8618636783394,1254.678323324168,1161.550537308321,2081.87939453125
2539.88828125,2551.569691055426,2331.0585647857565,2463.9616058927213,2631.463427734375
732.368212890625,765.3053614094251,721.1461840912367,730.8748860772241,1019.1200439453125
479.5813415527344,628.6935958765841,668.0467549019015,591.8672454101586,568.0303161621093
3580.752685546875,3377.602095891675,3676.7406993831087,3295.0340155544227,5140.4361328125
3021.572607421875,2794.4254851467476,3024.460189441049,3035.5635121382693,2905.97978515625
1839.3062744140625,1890.4890128363415,1740.976558753719,1803.473057782077,1582.2176513671875
2634.51044921875,2728.9940960606195,2614.5114014325945,2731.6770315904823,2688.274462890625
883.2371948242187,1055.127375003624,1079.5644619582965,1087.3246134364774,1277.102734375
834.7166259765625,791.6752622749261,761.7083904638432,807.0116580416773,454.1401000976563
1369.2257568359375,1163.008609651791,1367.6130931015107,1418.211687462957,1310.819970703125
1901.253759765625,1707.4398553774172,1785.680904845062,1960.1390289564629,1657.1716796875
738.7517822265625,737.2654536196286,680.3849206235014,808.8295212760004,909.2906860351562
1217.4673095703124,1227.3544608247726,1251.281465670149,1234.9031935642415,1406.6051513671875
3456.979638671875,3459.166968889628,3632.0629664718626,3728.7641322761906,3836.191748046875
