Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
1142,4,10,MC,C,5,-2,-2,-2,-2,-2,-2,-2,2,4,8,0,1,1,0,2,3,3,-2,0,1,10,2,2,1,4,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,7,4,0,-2,-2,0,-2,-2,1,7,0,-2,2,0,0,1,0,0,0,0,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,2,1,5,5,5,1,5,5,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-2,1,-2,3,5,2,1,1,4,70,55,60,0,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,2,-2,-2,0,-2,5,1,2,2,0,-2,1,4,3,0,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2,-2,-2,-2,0,-2,-2,1,61,0,0,1,1,1,1,0,5,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,538,538,538,0,3330.585381563413,74,324,99,MR,4C,5590,4423,747,1015.5219115529283,0.10113597770856912,0.058931156241723924,9.858812903937244,16.045611847994138,5.09569733839329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,-2,-2,-2
1143,2,3,MT,C,2,1,1,1,0,10,1,2,1,4,4,-2,3,1,1,8,11,3,5,0,1,41,2,3,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,21,3,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,3,2,0,-2,-2,0,-2,-2,1,5,1,2,1,1,0,1,0,0,0,1,0,0,-2,-2,-2,1,1,6,2,3,41,1,1,2,41,2,3,3,3,3,1,3,2,2,1,1,0,0,1,1,0,0,1,0,0,1,0,2,1,0,1,-2,3,1,41,1,0,2,68,68,68,1,9,1,1,0,1,0,-2,1,1,0,41,1,0,2,-2,-2,-2,70,70,70,0,0,0,-2,3,0,0,0,1,4,1,-2,3,2,0,-2,2,5,4,2,4,0,2,1,0,-2,0,0,0,0,0,0,0,-2,0,-2,1,0,1,1,0,1,1,-2,-2,0,-2,-2,1,64,0,0,1,2,2,2,0,5,2,1,1,1,1,1,1,1,3,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-2,-2,-2,0,1336,3072,3072,1736,0,2855.2220487070954,673,786,2,VC,5A,6186,5864,2907,1130.9238968863506,0.11864028154274453,0.5539139702192399,9.54373543492209,16.62908864246665,1.303098174321948,120.65833328256012,89.28614748962683,29.64742838847256,0.0,1.7247574044607517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1144,1,2,MT,B,2,1,1,1,0,20,1,2,1,3,7,-2,4,1,1,5,9,3,5,0,1,41,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,4,23,42,0,4,22,42,1,0,-2,-2,-2,1,5,-2,-2,6,4,0,-2,-2,0,-2,-2,1,30,1,2,3,1,0,1,1,1,0,1,0,1,3,1,41,1,1,6,2,3,41,1,1,8,41,3,3,1,3,3,2,1,2,2,1,0,0,0,1,1,0,2,1,1,2,1,2,0,1,1,1,-2,3,1,3,1,1,2,68,65,68,0,-2,-2,1,0,0,0,-2,1,1,0,2,1,1,2,-2,-2,-2,68,72,68,1,0,0,-2,1,0,0,1,0,-2,1,-2,2,2,0,-2,2,8,2,4,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,-2,0,0,1,1,0,1,1,-2,-2,0,-2,-2,2,55,1,0,1,5,2,2,0,5,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-2,-2,-2,0,4350,4350,4350,400,400,5829.487763693872,423,460,0,VC,6A-6B,7077,7463,4320,1689.6184869749686,0.10308090035681082,0.3623390893674313,8.013081310755862,16.62908864246665,0.11669535889450282,177.82213831382683,137.05014136194131,33.77105338727464,0.0,7.000943564610872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1145,3,5,MT,A,2,1,1,1,0,10,0,-2,1,3,7,-2,2,2,0,6,8,1,5,0,0,42,1,1,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,41,1,3,22,5,1,0,-2,-2,-2,1,1,-2,-2,10,4,1,1,10,1,5,4,1,12,1,2,3,0,0,1,1,0,0,0,0,1,3,2,41,1,1,2,2,2,3,1,5,2,42,1,3,2,3,2,-2,-2,-2,-2,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1,1,-2,3,1,42,1,1,1,72,72,72,1,4,7,1,0,-2,0,-2,1,1,0,41,1,1,1,-2,-2,-2,75,75,75,1,0,-2,0,2,0,0,1,0,-2,1,-2,1,3,0,-2,2,8,2,4,0,1,2,0,0,-2,0,0,0,0,0,0,1,0,0,-2,1,0,1,0,0,1,1,-2,-2,-9,-9,-9,2,68,0,0,1,4,2,2,0,5,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1030,1030,1481,451,451,2870.6287612448327,1714,2023,154,MH,3A,2985,2552,760,383.8596584702258,0.07585198328142684,1.5812221130205133,12.079914568229285,17.776593004929268,4.940103526533952,165.02318584254257,117.07364634958584,36.21562666384965,11.733912829107087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6953530316592564,1,1,-2,-2
1146,4,10,MT,A,2,0,-2,1,0,10,1,2,1,2,2,-2,4,3,0,2,6,4,5,1,2,41,2,3,2,4,1,0,-2,-2,-2,1,12,5,1,0,1,1,4,23,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,25,3,0,-2,-2,0,-2,-2,1,15,1,2,2,0,0,1,0,1,0,0,0,1,7,2,1,1,1,5,2,3,2,1,1,5,2,1,3,1,1,2,-2,-2,-2,-2,0,0,0,0,1,0,1,1,1,1,1,2,3,0,1,1,1,-2,3,1,41,1,1,2,70,68,68,0,-2,-2,-2,0,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,0,0,1,0,-2,1,-2,41,2,0,-2,2,20,0,4,2,0,1,0,0,-2,0,0,0,0,1,0,1,1,1,-2,1,1,0,1,1,1,1,-2,-2,1,-9,-9,2,38,1,0,1,5,5,2,3,5,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,0,1222,1222,1622,400,3473.257323785019,185,307,24,MR,3C,2614,1967,52,430.9384560935648,0.11669535889450282,0.013419966272867826,11.46337408873666,15.189845882767782,8.051979763720695,150.4714690806629,60.350560790410725,73.47061999091967,12.1814395304675,4.4690432611298085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,1,-2,-2
1147,2,3,MT,A,2,1,1,0,-2,10,0,-2,1,1,6,-2,2,1,0,3,5,2,5,0,0,30,2,5,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,6,0,-2,-2,0,-2,-2,1,0,1,2,3,1,0,1,1,0,0,0,0,0,-2,-2,-2,1,1,4,2,3,5,1,5,4,5,2,3,1,4,5,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-2,1,-2,3,1,5,1,1,1,72,72,72,0,-2,-2,0,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,1,2,1,69,69,69,0,-2,-2,-2,2,1,0,0,0,-2,5,-2,5,3,0,-2,1,3,0,1,0,0,1,0,0,-2,0,0,0,0,0,0,0,-2,0,-2,0,0,0,1,0,1,1,-2,-2,1,1,0,2,55,0,0,1,2,2,2,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,7,0,0,-2,-2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,320,1600,3200,2880,1600,5095.074546932406,897,1138,10,VC,5A,5550,5195,2405,908.4266908501468,0.10502582300505256,1.0595938587620854,10.152496223821746,17.251463889904002,1.5753873450757883,108.51948755808914,108.51948755808914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1148,4,10,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,2,8,0,1,1,0,1,2,4,-2,0,1,20,1,2,3,2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,2,23,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,4,3,1,1,4,0,-2,-2,0,-2,0,-2,4,0,0,1,0,0,0,0,0,1,1,2,41,0,-2,-2,-2,-2,-2,0,-2,-2,-2,1,2,1,2,3,-2,-2,-2,-2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-2,3,1,3,1,0,4,70,65,60,1,1,5,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,3,0,-2,-2,0,-2,1,2,2,-2,-2,-2,1,6,1,4,0,1,-2,-2,-9,-9,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,0,0,0,0,1,1,-2,-2,-9,-9,-9,1,31,1,0,1,5,1,1,0,5,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,750,750,750,0,3979.5201212049237,514,1189,0,HD,3B-4B,1517,861,41,119.70220930868452,0.07585198328142684,0.8030585614590035,12.832599633098829,15.812221130205133,8.791050370052545,21.594476163427743,2.0933202463025564,14.55794051435405,4.94321540277114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
1149,2,3,MC,C,2,1,0,1,0,20,1,2,1,6,8,-2,4,2,0,4,8,3,5,1,0,60,2,4,1,4,1,0,-2,-2,-2,1,1,5,1,0,0,1,4,23,3,0,-2,-2,-2,-2,1,2,3,1,1,5,-2,-2,20,1,0,-2,-2,0,-2,-2,1,15,0,-2,2,1,0,1,1,0,0,0,1,1,7,3,3,1,2,10,3,3,3,1,5,10,3,2,2,3,2,2,3,1,1,1,0,0,0,0,2,0,2,0,1,0,0,1,2,0,1,1,1,-2,3,2,42,1,1,1,65,65,65,1,9,5,0,0,0,0,-2,1,1,0,42,1,1,1,-2,-2,-2,75,75,75,0,0,0,-2,6,0,1,0,1,12,2,-2,3,3,0,-2,4,4,4,2,0,1,3,0,0,-2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,-2,1,-2,0,-2,-2,1,30,0,1,1,5,6,2,4,5,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-2,-2,-2,0,2635,2635,3712,1477,1477,2519.097986293597,582,554,8,VC,6A-6B,7245,6906,3517,1528.4680311096051,0.10308090035681082,0.384705699822211,8.454578751906729,16.687436321913903,-0.35008607668350844,0.0,0.0,0.0,0.0,0.0,0.0,139.2838850234469,66.45275559926911,72.8311294241778,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,2
1150,4,8,MT,A,2,1,1,0,-2,10,1,1,1,2,5,-2,6,2,2,5,11,1,5,0,1,41,2,2,2,3,1,1,3,1,8,0,-2,-2,1,0,0,1,4,21,3,1,-2,-2,-2,-2,1,1,3,5,1,5,-2,-2,7,3,0,-2,-2,0,-2,-2,1,7,1,2,3,1,0,0,0,0,0,0,0,1,5,1,3,1,1,3,3,3,5,1,5,3,5,1,3,3,3,2,-2,-2,-2,-2,0,0,1,0,1,1,1,0,2,1,1,1,2,0,1,1,1,-2,3,1,41,1,1,3,71,68,68,0,-2,-2,1,-2,0,1,6,1,1,0,41,1,1,1,-2,-2,-2,79,79,79,1,-2,0,0,0,0,0,0,0,-2,1,-2,3,3,0,-2,3,3,3,3,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,-2,-2,0,-2,-2,2,60,1,0,1,4,2,2,0,5,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2089,2089,2089,250,250,1593.7139314758622,1131,1532,137,VC,5B-5C,5697,4229,1648,1332.5054047633628,0.11864028154274453,0.0,8.991377402821444,18.496214384778696,2.7617901605032333,227.73118737488707,186.16585647478374,41.56513640783848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1151,4,10,MT,A,2,0,-2,1,0,10,1,2,1,7,7,-2,3,2,0,2,5,4,7,0,1,42,2,2,1,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,5,1,3,22,42,2,0,-2,-2,-2,1,1,-2,-2,14,0,0,-2,-2,0,-2,-2,1,16,0,-2,3,0,0,0,0,0,0,0,0,1,2,2,3,1,1,8,3,3,3,1,1,8,3,2,3,1,2,2,2,1,2,2,1,0,0,1,1,0,0,0,1,1,1,1,3,0,1,1,1,-2,3,1,3,1,1,1,74,68,74,0,-2,-2,-2,0,0,1,2,1,1,0,3,1,1,2,-2,-2,-2,78,84,78,-2,0,0,0,4,0,0,0,0,-2,1,-2,3,3,0,-2,3,12,4,2,4,0,1,0,0,-2,0,0,0,0,0,0,1,0,1,-2,0,0,0,0,0,1,1,-2,-2,1,0,-2,1,42,1,1,1,2,3,2,1,0,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,1356,1356,1356,400,400,3770.5696884533313,2271,2926,549,HD,3B-4B,2171,1677,162,165.10642853188733,0.08363167387439369,0.00427882982613177,13.194355245671785,19.527023388346805,6.8072292688459966,84.60296824492559,26.1467621139023,45.759362098771746,5.381600967684822,7.315243064566733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1152,1,2,MT,A,3,1,1,0,-2,20,0,-2,1,3,7,-2,4,2,1,3,7,1,1,0,0,50,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,3,22,2,0,3,22,3,1,0,-2,-2,-2,2,1,-2,-2,20,0,0,-2,-2,1,5,1,1,20,0,-2,1,1,0,0,1,0,1,1,0,1,0,-2,41,1,2,2,2,2,2,0,-2,-2,-2,3,2,1,1,1,2,1,2,2,0,0,0,0,1,0,0,0,0,2,2,0,4,0,1,1,1,-2,3,1,5,1,0,2,75,68,75,1,1,5,1,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,3,3,2,70,85,75,1,-2,-2,-2,1,3,0,0,0,-2,1,-2,3,3,0,-2,1,3,3,3,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,1,1,-2,-2,0,-2,-2,2,24,2,0,4,3,4,4,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,789,1603,2137,1348,534,3875.626795539181,1143,1546,128,MH,4A,4739,4443,1864,887.0442112553771,0.11280551359801938,1.045395923429921,10.430620162520311,17.445956154728172,3.5008607668350846,244.82375108442972,162.1606486888604,72.83171290097228,9.831195002332214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1153,3,5,MT,A,2,0,-2,1,0,10,0,-2,1,6,6,-2,4,2,0,3,7,1,5,0,0,41,2,3,3,1,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,21,1,1,-2,-2,-2,-2,1,2,2,41,1,5,-2,-2,2,5,0,-2,-2,0,-2,-2,1,7,0,-2,2,1,1,1,0,0,0,0,0,1,0,-2,1,1,2,2,2,3,3,1,5,2,3,5,3,3,3,4,3,3,2,3,3,0,0,0,0,0,0,1,1,3,2,1,3,0,1,1,1,-2,3,1,41,1,1,1,78,78,78,0,-2,-2,-2,1,-2,0,-2,1,1,0,41,1,1,1,-2,-2,-2,64,64,64,-2,1,-2,0,6,0,0,0,0,-2,1,-2,42,1,0,-2,1,0,0,0,4,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,-2,0,-2,-2,2,50,1,0,1,4,3,2,1,5,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2900,2900,2900,0,0,5623.991816973487,2132,2118,185,MH,3A,2426,2112,541,269.19479882048734,0.07974182857791025,2.24969202722119,12.83648947839531,18.437866705331444,5.076248111910873,79.50143613858758,45.56623127980134,33.93539935105107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
1154,1,2,MT,A,2,0,-2,1,0,20,1,2,1,5,6,-2,3,1,1,3,6,3,5,1,0,30,2,3,2,3,0,1,3,0,-2,0,-2,-2,1,0,0,2,3,21,2,0,3,22,41,2,1,1,3,2,1,5,-2,-2,5,3,0,-2,-2,0,-2,-2,1,5,1,2,4,1,0,1,0,0,0,0,0,1,3,1,3,1,2,3,2,2,3,1,5,3,3,3,3,3,3,4,2,3,2,2,1,2,0,1,2,0,0,1,1,2,2,2,2,0,1,1,1,-2,7,2,41,1,1,1,68,68,68,1,9,5,-2,0,0,0,-2,1,1,1,3,1,1,1,-2,-2,-2,72,72,72,-2,0,0,-2,1,0,0,0,0,-2,5,-2,1,3,0,-2,1,2,4,2,0,0,1,1,0,-2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-2,1,-2,-9,-9,-9,2,51,1,0,1,2,2,2,0,3,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-2,-2,-2,0,1933,1933,1933,400,400,2775.396331725521,839,907,41,VC,5A,5512,5497,2409,1030.2858193757313,0.09724613241208567,0.8942754336615398,9.819914450972412,17.19311621045675,3.0146301047746564,0.0,0.0,0.0,0.0,0.0,0.0,34.97671093691968,34.97671093691968,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,1
1155,3,7,MT,A,2,0,-2,1,0,20,0,-2,1,4,4,-2,4,2,1,5,9,1,5,0,0,50,1,2,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,3,1,1,-2,3,4,1,1,3,3,1,5,-2,-2,10,3,1,5,10,1,5,0,1,20,1,2,3,1,1,0,0,0,0,0,0,1,0,-2,41,1,1,2,2,3,41,1,1,3,41,2,3,2,3,3,2,1,2,2,1,1,0,0,1,0,2,0,1,1,2,1,1,1,1,1,1,-2,3,1,3,1,1,3,76,68,68,0,-2,-2,-2,0,-2,0,-2,1,1,0,3,1,1,3,-2,-2,-2,78,80,76,-2,0,-2,0,4,0,0,0,0,-2,1,-2,41,2,0,-2,3,10,4,4,4,1,1,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,-2,1,1,1,2,65,0,0,1,4,2,2,0,5,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-2,-2,-2,0,3528,3528,3528,0,0,3460.909817034232,2465,2929,427,HH,1A-2A,1620,1417,229,99.28830119273948,0.07390706063318511,3.6023857290733017,13.513322559983427,18.53511283774353,6.5738385510569906,64.41194826446907,43.45054442304401,18.422501816410332,0.0,2.5390965172795568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1156,1,2,MT,A,2,0,-2,1,1,10,0,-2,1,6,7,-2,3,1,1,4,7,3,5,0,0,41,1,1,1,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,3,22,1,0,3,22,3,9,0,-2,-2,-2,1,1,-2,-2,13,3,0,-2,-2,0,-2,-2,1,10,1,21,2,0,1,0,0,0,0,0,0,1,4,1,2,1,1,5,3,3,2,1,1,20,2,2,4,4,5,5,2,5,3,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,-2,3,1,42,1,1,1,68,68,68,0,-2,-2,-2,0,-2,0,-2,1,1,0,3,1,1,1,-2,-2,-2,68,68,68,-2,0,-2,-2,1,0,0,0,0,-2,1,-2,2,3,0,-2,2,10,3,3,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,-2,1,0,0,0,0,1,1,-2,-2,0,-2,-2,1,46,1,0,1,3,2,1,1,5,3,0,-2,-2,-2,-2,-2,-2,0,0,3,1,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,1450,1450,2900,1450,1450,8362.019389066554,1090,1524,55,MH,4A,5015,4667,2100,899.6006318724257,0.10502582300505256,1.2243288070681586,10.19139467678658,17.718245325482012,3.228571596081245,156.22630070454528,101.2629811574993,31.150853595563408,7.058902259528476,16.753758184218945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1157,3,6,MN,C,2,0,-2,0,-2,10,0,-2,1,5,8,-2,3,2,0,3,6,3,5,1,0,41,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,22,41,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,5,0,-2,-2,0,-2,-2,1,10,0,-2,2,0,0,1,0,0,0,0,1,0,-2,-2,-2,1,1,5,3,3,41,1,5,5,41,2,2,3,5,5,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,-2,7,2,3,0,-2,2,75,75,75,0,-2,-2,-2,-2,-2,1,4,1,1,1,5,1,0,2,-2,-2,-2,70,70,70,-2,-2,-2,0,5,0,0,0,0,-2,5,-2,5,2,0,-2,2,6,3,3,0,0,1,0,0,-2,0,0,0,0,0,0,-9,-2,-9,-2,-9,-9,-9,-9,0,1,-2,1,-2,0,-2,-2,2,26,1,0,1,3,3,2,1,0,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-2,-2,-2,0,1680,1680,1680,0,0,4183.4209921282645,2078,1987,177,MH,3A,2926,2779,876,450.79417140946435,0.07585198328142684,2.0322496751477668,11.74927771802819,18.16557753457761,4.492771317438359,0.0,0.0,0.0,0.0,0.0,0.0,51.86758616783967,51.86758616783967,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,-2,-2,1
